"file","ok","output"
"admin/diagnostic-api.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\diagnostic-api.php"
"admin/export_books_pdf.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\export_books_pdf.php"
"admin/fine-management.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\fine-management.php"
"admin/footfall-analytics.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\footfall-analytics.php"
"admin/footfall-diagnostic-simple.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\footfall-diagnostic-simple.php"
"admin/index.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\index.php"
"admin/inventory.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\inventory.php"
"admin/layout.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\layout.php"
"admin/layout2.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\layout2.php"
"admin/library-events.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\library-events.php"
"admin/login.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\login.php"
"admin/logout.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\logout.php"
"admin/manage-admins.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\manage-admins.php"
"admin/members.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\members.php"
"admin/notifications.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\notifications.php"
"admin/page-loader.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\page-loader.php"
"admin/qr-generator.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\qr-generator.php"
"admin/quick-diagnostic.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\quick-diagnostic.php"
"admin/reports.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\reports.php"
"admin/reset_password.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\reset_password.php"
"admin/run-migration-page.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\run-migration-page.php"
"admin/run-migration.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\run-migration.php"
"admin/session_check.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\session_check.php"
"admin/settings.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\settings.php"
"admin/stock-verification.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\stock-verification.php"
"admin/student-management.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\student-management.php"
"admin/superAdmin_login.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\superAdmin_login.php"
"admin/test-api-direct.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\test-api-direct.php"
"admin/test-api-fix.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\test-api-fix.php"
"admin/test-stats-api.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\test-stats-api.php"
"admin/api/activity-log.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\api\activity-log.php"
"admin/api/backup-restore.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\api\backup-restore.php"
"admin/api/books.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\api\books.php"
"admin/api/book_assignments.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\api\book_assignments.php"
"admin/api/bulk-import.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\api\bulk-import.php"
"admin/api/circulation.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\api\circulation.php"
"admin/api/dashboard.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\api\dashboard.php"
"admin/api/events.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\api\events.php"
"admin/api/event_registrations.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\api\event_registrations.php"
"admin/api/fines.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\api\fines.php"
"admin/api/members.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\api\members.php"
"admin/api/qr-generator.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\api\qr-generator.php"
"admin/api/reports.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\api\reports.php"
"admin/api/reservations.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\api\reservations.php"
"admin/api/save_notification.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\api\save_notification.php"
"admin/temp/books_add.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\temp\books_add.php"
"admin/temp/books_edit.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\admin\temp\books_edit.php"
"archive/debug_login.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\archive\debug_login.php"
"archive/footfall-legacy.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\archive\footfall-legacy.php"
"archive/manual_login.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\archive\manual_login.php"
"archive/simple_login_test.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\archive\simple_login_test.php"
"archive/test_auth.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\archive\test_auth.php"
"archive/test_login.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\archive\test_login.php"
"chatbot/test_api.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\chatbot\test_api.php"
"chatbot/api/bot.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\chatbot\api\bot.php"
"database/import_data.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\database\import_data.php"
"database/tools/batch_generate_qr.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\database\tools\batch_generate_qr.php"
"database/tools/import_book3_to_db.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\database\tools\import_book3_to_db.php"
"database/tools/import_qrcodes_to_db.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\database\tools\import_qrcodes_to_db.php"
"footfall/scanner.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\footfall\scanner.php"
"footfall/test-checkin.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\footfall\test-checkin.php"
"footfall/api/analytics-data.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\footfall\api\analytics-data.php"
"footfall/api/checkin.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\footfall\api\checkin.php"
"footfall/api/checkout.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\footfall\api\checkout.php"
"footfall/api/export-footfall.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\footfall\api\export-footfall.php"
"footfall/api/footfall-records.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\footfall\api\footfall-records.php"
"footfall/api/footfall-stats.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\footfall\api\footfall-stats.php"
"footfall/api/recent-visitors.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\footfall\api\recent-visitors.php"
"footfall/api/test-records.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\footfall\api\test-records.php"
"footfall/api/test-stats.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\footfall\api\test-stats.php"
"includes/db_connect.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\includes\db_connect.php"
"includes/functions.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\includes\functions.php"
"libs/phpqrcode/index.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\libs\phpqrcode\index.php"
"libs/phpqrcode/phpqrcode.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\libs\phpqrcode\phpqrcode.php"
"libs/phpqrcode/qrbitstream.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\libs\phpqrcode\qrbitstream.php"
"libs/phpqrcode/qrconfig.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\libs\phpqrcode\qrconfig.php"
"libs/phpqrcode/qrconst.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\libs\phpqrcode\qrconst.php"
"libs/phpqrcode/qrencode.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\libs\phpqrcode\qrencode.php"
"libs/phpqrcode/qrimage.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\libs\phpqrcode\qrimage.php"
"libs/phpqrcode/qrinput.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\libs\phpqrcode\qrinput.php"
"libs/phpqrcode/qrlib.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\libs\phpqrcode\qrlib.php"
"libs/phpqrcode/qrmask.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\libs\phpqrcode\qrmask.php"
"libs/phpqrcode/qrrscode.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\libs\phpqrcode\qrrscode.php"
"libs/phpqrcode/qrspec.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\libs\phpqrcode\qrspec.php"
"libs/phpqrcode/qrsplit.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\libs\phpqrcode\qrsplit.php"
"libs/phpqrcode/qrtools.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\libs\phpqrcode\qrtools.php"
"libs/phpqrcode/bindings/tcpdf/qrcode.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\libs\phpqrcode\bindings\tcpdf\qrcode.php"
"libs/phpqrcode/tools/merge.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\libs\phpqrcode\tools\merge.php"
"libs/phpqrcode/tools/merged_config.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\libs\phpqrcode\tools\merged_config.php"
"libs/phpqrcode/tools/merged_header.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\libs\phpqrcode\tools\merged_header.php"
"md files/opac copy.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\md files\opac copy.php"
"student/borrowing-history.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\borrowing-history.php"
"student/chatbot.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\chatbot.php"
"student/dashboard.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\dashboard.php"
"student/digital-id.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\digital-id.php"
"student/e-resources.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\e-resources.php"
"student/forgot-password.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\forgot-password.php"
"student/get_book_details.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\get_book_details.php"
"student/layout.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\layout.php"
"student/library-checkin.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\library-checkin.php"
"student/library-events.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\library-events.php"
"student/mark_notification_read.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\mark_notification_read.php"
"student/my-books.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\my-books.php"
"student/my-footfall.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\my-footfall.php"
"student/my-profile.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\my-profile.php"
"student/notifications.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\notifications.php"
"student/recommendations.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\recommendations.php"
"student/search-books.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\search-books.php"
"student/student_login.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\student_login.php"
"student/student_logout.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\student_logout.php"
"student/student_session_check.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\student_session_check.php"
"student/verify-otp.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\verify-otp.php"
"student/api/mobile/bootstrap.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\api\mobile\bootstrap.php"
"student/api/mobile/index.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\api\mobile\index.php"
"student/api/mobile/auth/forgot-password.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\api\mobile\auth\forgot-password.php"
"student/api/mobile/auth/login.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\api\mobile\auth\login.php"
"student/api/mobile/auth/logout.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\api\mobile\auth\logout.php"
"student/api/mobile/auth/me.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\api\mobile\auth\me.php"
"student/api/mobile/auth/verify-otp.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\api\mobile\auth\verify-otp.php"
"student/api/mobile/resources/book-details.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\api\mobile\resources\book-details.php"
"student/api/mobile/resources/books.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\api\mobile\resources\books.php"
"student/api/mobile/resources/dashboard.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\api\mobile\resources\dashboard.php"
"student/api/mobile/resources/digital-id.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\api\mobile\resources\digital-id.php"
"student/api/mobile/resources/e-resources.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\api\mobile\resources\e-resources.php"
"student/api/mobile/resources/events.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\api\mobile\resources\events.php"
"student/api/mobile/resources/footfall.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\api\mobile\resources\footfall.php"
"student/api/mobile/resources/history.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\api\mobile\resources\history.php"
"student/api/mobile/resources/notifications-read.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\api\mobile\resources\notifications-read.php"
"student/api/mobile/resources/notifications.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\api\mobile\resources\notifications.php"
"student/api/mobile/resources/profile.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\api\mobile\resources\profile.php"
"student/api/mobile/resources/recommendations.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\api\mobile\resources\recommendations.php"
"student/api/mobile/resources/search.php","True","No syntax errors detected in C:\xampp\htdocs\wiet_lib\student\api\mobile\resources\search.php"
