"component","expected","status","ms","fatal","ok"
"footfall-analytics.php","200","200","6","False","True"
"footfall-diagnostic-simple.php","302","302","16","False","True"
"footfall-diagnostic-simple.php","302","302","31","False","True"
"footfall-diagnostic-simple.php","302","302","39","False","True"
"footfall-diagnostic-simple.php","302","302","30","False","True"
"footfall-diagnostic-simple.php","302","302","14","False","True"
"index.php","302","302","12","False","True"
"index.php","302","302","13","False","True"
"index.php","302","302","19","False","True"
"index.php","302","302","13","False","True"
"index.php","302","302","11","False","True"
"inventory.php","302","302","18","False","True"
"inventory.php","302","302","37","False","True"
"inventory.php","302","302","15","False","True"
"inventory.php","302","302","17","False","True"
"inventory.php","302","302","15","False","True"
"layout.php","302","302","20","False","True"
"layout.php","302","302","16","False","True"
"layout.php","302","302","18","False","True"
"layout.php","302","302","16","False","True"
"layout.php","302","302","15","False","True"
"layout2.php","302","302","19","False","True"
"layout2.php","302","302","16","False","True"
"layout2.php","302","302","18","False","True"
"layout2.php","302","302","16","False","True"
"layout2.php","302","302","35","False","True"
"library-events.php","200","200","22","False","True"
"library-events.php","200","200","8","False","True"
"library-events.php","200","200","16","False","True"
"library-events.php","200","200","22","False","True"
"library-events.php","200","200","11","False","True"
"manage-admins.php","302","302","31","False","True"
"manage-admins.php","302","302","15","False","True"
"manage-admins.php","302","302","16","False","True"
"manage-admins.php","302","302","39","False","True"
"manage-admins.php","302","302","15","False","True"
"members.php","200","200","31","False","True"
"members.php","200","200","33","False","True"
"members.php","200","200","9","False","True"
"members.php","200","200","25","False","True"
"members.php","200","200","9","False","True"
"notifications.php","302","302","35","False","True"
"notifications.php","302","302","16","False","True"
"notifications.php","302","302","19","False","True"
"notifications.php","302","302","17","False","True"
"notifications.php","302","302","18","False","True"
"page-loader.php","401","401","399","False","True"
"page-loader.php","401","401","365","False","True"
"page-loader.php","401","401","333","False","True"
"page-loader.php","401","401","456","False","True"
"page-loader.php","401","401","460","False","True"
"qr-generator.php","302","302","18","False","True"
"qr-generator.php","302","302","24","False","True"
"qr-generator.php","302","302","25","False","True"
"qr-generator.php","302","302","27","False","True"
"qr-generator.php","302","302","29","False","True"
"quick-diagnostic.php","302","302","24","False","True"
"quick-diagnostic.php","302","302","16","False","True"
"quick-diagnostic.php","302","302","25","False","True"
"quick-diagnostic.php","302","302","18","False","True"
"quick-diagnostic.php","302","302","14","False","True"
"reports.php","302","302","18","False","True"
"reports.php","302","302","18","False","True"
"reports.php","302","302","20","False","True"
"reports.php","302","302","18","False","True"
"reports.php","302","302","22","False","True"
"reset_password.php","200","200","120","False","True"
"reset_password.php","200","200","89","False","True"
"reset_password.php","200","200","118","False","True"
"reset_password.php","200","200","84","False","True"
"reset_password.php","200","200","80","False","True"
"run-migration.php","500","500","6","False","True"
"run-migration.php","500","500","4","False","True"
"run-migration.php","500","500","22","False","True"
"run-migration.php","500","500","5","False","True"
"run-migration.php","500","500","24","False","True"
"run-migration-page.php","200","200","3","False","True"
"run-migration-page.php","200","200","3","False","True"
"run-migration-page.php","200","200","2","False","True"
"run-migration-page.php","200","200","4","False","True"
"run-migration-page.php","200","200","2","False","True"
"session_check.php","302","302","33","False","True"
"session_check.php","302","302","28","False","True"
"session_check.php","302","302","28","False","True"
"session_check.php","302","302","16","False","True"
"session_check.php","302","302","17","False","True"
"settings.php","200","200","15","False","True"
"settings.php","200","200","4","False","True"
"settings.php","200","200","5","False","True"
"settings.php","200","200","6","False","True"
"settings.php","200","200","4","False","True"
"stock-verification.php","302","302","15","False","True"
"stock-verification.php","302","302","18","False","True"
"stock-verification.php","302","302","19","False","True"
"stock-verification.php","302","302","17","False","True"
"stock-verification.php","302","302","20","False","True"
"student-management.php","401","401","7","False","True"
"student-management.php","401","401","6","False","True"
"student-management.php","401","401","29","False","True"
"student-management.php","401","401","6","False","True"
"student-management.php","401","401","7","False","True"
"superAdmin_login.php","200","200","3","False","True"
"superAdmin_login.php","200","200","3","False","True"
"superAdmin_login.php","200","200","3","False","True"
"superAdmin_login.php","200","200","4","False","True"
"superAdmin_login.php","200","200","3","False","True"
"test-api-direct.php","302","302","11","False","True"
"test-api-direct.php","302","302","15","False","True"
"test-api-direct.php","302","302","14","False","True"
"test-api-direct.php","302","302","13","False","True"
"test-api-direct.php","302","302","13","False","True"
"test-api-fix.php","302","302","14","False","True"
"test-api-fix.php","302","302","11","False","True"
"test-api-fix.php","302","302","12","False","True"
"test-api-fix.php","302","302","12","False","True"
"test-api-fix.php","302","302","25","False","True"
"test-stats-api.php","302","302","19","False","True"
"test-stats-api.php","302","302","19","False","True"
"test-stats-api.php","302","302","39","False","True"
"test-stats-api.php","302","302","13","False","True"
"test-stats-api.php","302","302","12","False","True"
