"rule","file","line","snippet"
"dangerous_function","database/tools/import_qrcodes_to_db.php","48","$pdo->exec(""ALTER TABLE Holding ADD COLUMN QrCodeImg LONGBLOB NULL AFTER QRCode"");"
"dangerous_function","md files/ADMIN_FILES_ANALYSIS.md","492","- ? Circulation System (Issue/Return)"
"dangerous_function","md files/ADMIN_FILES_ANALYSIS.md","504","- ?? Authentication System (needs fixing)"
"dangerous_function","md files/ADMIN_FILES_ANALYSIS.md","532","- ? No reporting system (important!)"
"dangerous_function","md files/ADMIN_FILES_ANALYSIS.md","555","2. Fix authentication system (URGENT - security!)"
"dangerous_function","md files/ADMIN_SYSTEM_COMPLETE_ANALYSIS.md","40","- Circulation system (issue/return)"
"dangerous_function","md files/ADMIN_SYSTEM_COMPLETE_ANALYSIS.md","1010","1. ? Analyze current system (DONE)"
"dangerous_function","md files/ADMIN_SYSTEM_COMPLETE_ANALYSIS.md","1460","2. Configure email system (4-6 hours)"
"dangerous_function","md files/BACKUP_RESTORE_FIXES_COMPLETE.md","294","- `exec()` - Must not be disabled in php.ini"
"dangerous_function","md files/CHATBOT_SYSTEM_COMPLETE.md","383","- ? Uses existing reservation system (no duplicate code)"
"dangerous_function","md files/CHATBOT_SYSTEM_COMPLETE.md","628","- ? No eval() or innerHTML with user data"
"dangerous_function","md files/IMMEDIATE_ACTION_PLAN.md","25","## ?? NEXT: TEST BACKUP SYSTEM (5 minutes)"
"dangerous_function","md files/IMMEDIATE_ACTION_PLAN.md","49","- Created backup & restore system (UI + API)"
"dangerous_function","md files/IMMEDIATE_ACTION_PLAN.md","50","- Created QR generator system (UI + API)"
"dangerous_function","md files/IMMEDIATE_ACTION_PLAN.md","85","- Reports system (4 report types)"
"dangerous_function","md files/PROJECT_TASK_BREAKDOWN.md","546","- Integration with existing system (no greenfield project)"
"dangerous_function","md files/STUDENT_PORTAL_COMPLETE_ANALYSIS.md","26","- ?? Event registration system (placeholder alerts)"
"dangerous_function","student/api/mobile/bootstrap.php","86","$pdo->exec("
"weak_hash","admin/books-management.php","112","$hash = md5((string)$text);"
"weak_hash","admin/books-management.php","146","$hash = md5((string)$text, true);"
"weak_hash","admin/page-loader.php","70","$tempFile = sys_get_temp_dir() . '/page_' . $page . '_' . md5($pageFile) . '.php';"
"weak_hash","admin/api/books.php","52","$hash = md5((string)$text, true);"
"weak_hash","admin/api/books.php","113","$hash = md5((string)$text, true);"
"weak_hash","admin/temp/books_add.php","109","$hash = md5((string)$text);"
"weak_hash","admin/temp/books_add.php","156","$hash = md5((string)$text, true); // 16 bytes"
"weak_hash","database/tools/batch_generate_qr.php","59","$hash = md5((string)$text, true);"
"weak_hash","includes/functions.php","80","$key = ""rate_limit_"" . md5($identifier);"
"weak_hash","libs/phpqrcode/index.php","60","$filename = $PNG_TEMP_DIR.'test'.md5($_REQUEST['data'].'|'.$errorCorrectionLevel.'|'.$matrixPointSize).'.png';"
"weak_hash","student/api/mobile/resources/notifications.php","97","'id' => 'activity_' . md5((string)$a['Timestamp'] . (string)$a['Action']),"
"sql_concat_risk","admin/api/bulk-import.php","240","$stmt = $pdo->query('DESCRIBE `' . $table . '`');"
"debug_leak","COMPLETE_PROJECT_DOCUMENTATION.md","1468","- Set `display_errors=Off`, `log_errors=On`"
"debug_leak","COMPLETE_PROJECT_DOCUMENTATION.md","2076","ini_set('display_errors', 1);"
"debug_leak","COMPLETE_SYSTEM_ANALYSIS.md","1231","- PHP error reporting enabled in `php.ini` (display_errors = On)"
"debug_leak","README.md","440","ini_set('display_errors', 0);"
"debug_leak","README.md","466","3. Check PHP errors: Enable display_errors in php.ini"
"debug_leak","admin/ajax-handler.php","19","ini_set('display_errors', 1);"
"debug_leak","admin/circulation.php","7","// ini_set('display_errors', 1);"
"debug_leak","admin/debug-circulation-api.php","33","print_r($_SESSION);"
"debug_leak","archive/debug_login.php","66","echo ""<pre>"" . print_r($result, true) . ""</pre>"";"
"debug_leak","footfall/test-checkin.php","4","ini_set('display_errors', 1);"
"debug_leak","footfall/test-checkin.php","37","echo ""<pre>"" . print_r($member, true) . ""</pre>"";"
"debug_leak","footfall/test-checkin.php","75","echo ""<pre>"" . print_r($existing, true) . ""</pre>"";"
"debug_leak","footfall/api/test-records.php","4","ini_set('display_errors', 1);"
"debug_leak","footfall/api/test-stats.php","4","ini_set('display_errors', 1);"
"debug_leak","md files/COMPREHENSIVE_SYSTEM_ANALYSIS.md","336","var_dump($_SESSION['admin_id']); // Should be: int(1) or int(2), NOT 'SUPERADM2024001'"
"debug_leak","md files/COMPREHENSIVE_SYSTEM_ANALYSIS.md","733","- [ ] Search for `var_dump()`, `print_r()`, `echo` debug statements"
