"category","target","url","status","ms","fatal","is_json","redirect_location","body_sample"
"admin_page","footfall-analytics.php","http://localhost/wiet_lib/admin/footfall-analytics.php?ajax=1","200","4","True","False","","<!DOCTYPE html> <html lang=""en""> <head> <meta charset=""UTF-8""> <meta name=""viewport"" content=""width=device-width, initial-scale=1.0""> <meta http-equiv=""Cache-Control"" content=""no-c"
"admin_page","footfall-diagnostic-simple.php","http://localhost/wiet_lib/admin/footfall-diagnostic-simple.php?ajax=1","-1","4","False","False","","Operation is not valid due to the current state of the object."
"admin_page","index.php","http://localhost/wiet_lib/admin/index.php?ajax=1","-1","3","False","False","","Operation is not valid due to the current state of the object."
"admin_page","inventory.php","http://localhost/wiet_lib/admin/inventory.php?ajax=1","-1","6","False","False","","Operation is not valid due to the current state of the object."
"admin_page","library-events.php","http://localhost/wiet_lib/admin/library-events.php?ajax=1","200","27","True","False","","<!DOCTYPE html> <html lang=""en""> <head> <!-- ...existing code... --> </head> <body> <!-- ...existing code... --> <script> function markAttendance(registrationId) { if (confirm('Mar"
"admin_page","login.php","http://localhost/wiet_lib/admin/login.php?ajax=1","200","7","False","False","","<!DOCTYPE html> <html lang=""en""> <head> <meta charset=""UTF-8"" /> <meta http-equiv=""X-UA-Compatible"" content=""IE=edge"" /> <meta name=""viewport"" content=""width=device-width, initial-"
"admin_page","logout.php","http://localhost/wiet_lib/admin/logout.php?ajax=1","-1","6","False","False","","Operation is not valid due to the current state of the object."
"admin_page","manage-admins.php","http://localhost/wiet_lib/admin/manage-admins.php?ajax=1","-1","15","False","False","","Operation is not valid due to the current state of the object."
"admin_page","members.php","http://localhost/wiet_lib/admin/members.php?ajax=1","200","34","True","False","","<style> .members-header { margin-bottom: 25px; padding-bottom: 15px; border-bottom: 2px solid #cfac69; } .members-title { color: #263c79; font-size: 28px; font-weight: 700; margin:"
"admin_page","notifications.php","http://localhost/wiet_lib/admin/notifications.php?ajax=1","-1","24","False","False","","Operation is not valid due to the current state of the object."
"admin_page","page-loader.php","http://localhost/wiet_lib/admin/page-loader.php?ajax=1","401","376","False","True","",""
"admin_page","qr-generator.php","http://localhost/wiet_lib/admin/qr-generator.php?ajax=1","-1","7","False","False","","Operation is not valid due to the current state of the object."
"admin_page","quick-diagnostic.php","http://localhost/wiet_lib/admin/quick-diagnostic.php?ajax=1","-1","2","False","False","","Operation is not valid due to the current state of the object."
"admin_page","reports.php","http://localhost/wiet_lib/admin/reports.php?ajax=1","-1","6","False","False","","Operation is not valid due to the current state of the object."
"admin_page","reset_password.php","http://localhost/wiet_lib/admin/reset_password.php?ajax=1","200","102","False","False","","<!DOCTYPE html> <html> <head> <title>Password Reset Utility</title> <style> body { font-family: Arial; padding: 20px; background: #f5f5f5; } .container { max-width: 600px; margin: "
"admin_page","run-migration-page.php","http://localhost/wiet_lib/admin/run-migration-page.php?ajax=1","200","2","False","False","","<!DOCTYPE html> <html lang=""en""> <head> <meta charset=""UTF-8""> <meta name=""viewport"" content=""width=device-width, initial-scale=1.0""> <title>Run Database Migration</title> <style> "
"admin_page","run-migration.php","http://localhost/wiet_lib/admin/run-migration.php?ajax=1","200","49","False","True","","{""success"":true,""message"":""Migration 006 completed successfully."",""details"":[""Created index: idx_status"",""Created index: idx_entry_method""],""columns_added"":[""EntryTime"",""ExitTime"","
"admin_page","settings.php","http://localhost/wiet_lib/admin/settings.php?ajax=1","200","11","True","False","","<style> .settings-header { margin-bottom: 25px; padding-bottom: 15px; border-bottom: 2px solid #cfac69; } .settings-title { color: #263c79; font-size: 28px; font-weight: 700; margi"
"admin_page","stock-verification.php","http://localhost/wiet_lib/admin/stock-verification.php?ajax=1","-1","9","False","False","","Operation is not valid due to the current state of the object."
"admin_page","student-management.php","http://localhost/wiet_lib/admin/student-management.php?ajax=1","401","30","False","True","",""
"admin_page","superAdmin_login.php","http://localhost/wiet_lib/admin/superAdmin_login.php?ajax=1","200","3","False","False","","<!DOCTYPE html> <html lang=""en""> <head> <meta charset=""UTF-8"" /> <meta http-equiv=""X-UA-Compatible"" content=""IE=edge"" /> <meta name=""viewport"" content=""width=device-width, initial-"
"admin_page","test-api-direct.php","http://localhost/wiet_lib/admin/test-api-direct.php?ajax=1","-1","3","False","False","","Operation is not valid due to the current state of the object."
"admin_page","test-api-fix.php","http://localhost/wiet_lib/admin/test-api-fix.php?ajax=1","-1","3","False","False","","Operation is not valid due to the current state of the object."
"admin_page","test-stats-api.php","http://localhost/wiet_lib/admin/test-stats-api.php?ajax=1","-1","2","False","False","","Operation is not valid due to the current state of the object."
"student_page","borrowing-history.php","http://localhost/wiet_lib/student/borrowing-history.php","-1","3","False","False","","Operation is not valid due to the current state of the object."
"student_page","chatbot.php","http://localhost/wiet_lib/student/chatbot.php","-1","5","False","False","","Operation is not valid due to the current state of the object."
"student_page","dashboard.php","http://localhost/wiet_lib/student/dashboard.php","-1","3","False","False","","Operation is not valid due to the current state of the object."
"student_page","digital-id.php","http://localhost/wiet_lib/student/digital-id.php","-1","2","False","False","","Operation is not valid due to the current state of the object."
"student_page","e-resources.php","http://localhost/wiet_lib/student/e-resources.php","-1","3","False","False","","Operation is not valid due to the current state of the object."
"student_page","forgot-password.php","http://localhost/wiet_lib/student/forgot-password.php","200","29","False","False","","<!DOCTYPE html> <html lang=""en""> <head> <meta charset=""UTF-8""> <meta name=""viewport"" content=""width=device-width, initial-scale=1.0""> <title>Forgot Password - WIET Library</title> "
"student_page","get_book_details.php","http://localhost/wiet_lib/student/get_book_details.php","200","3","False","True","","{""success"":false,""message"":""Not authenticated""}"
"student_page","library-checkin.php","http://localhost/wiet_lib/student/library-checkin.php","-1","3","False","False","","Operation is not valid due to the current state of the object."
"student_page","library-events.php","http://localhost/wiet_lib/student/library-events.php","-1","3","False","False","","Operation is not valid due to the current state of the object."
"student_page","mark_notification_read.php","http://localhost/wiet_lib/student/mark_notification_read.php","200","2","False","True","","{""success"":false,""message"":""Not authenticated""}"
"student_page","my-books.php","http://localhost/wiet_lib/student/my-books.php","-1","4","False","False","","Operation is not valid due to the current state of the object."
"student_page","my-footfall.php","http://localhost/wiet_lib/student/my-footfall.php","-1","2","False","False","","Operation is not valid due to the current state of the object."
"student_page","my-profile.php","http://localhost/wiet_lib/student/my-profile.php","-1","5","False","False","","Operation is not valid due to the current state of the object."
"student_page","notifications.php","http://localhost/wiet_lib/student/notifications.php","-1","5","False","False","","Operation is not valid due to the current state of the object."
"student_page","recommendations.php","http://localhost/wiet_lib/student/recommendations.php","-1","2","False","False","","Operation is not valid due to the current state of the object."
"student_page","search-books.php","http://localhost/wiet_lib/student/search-books.php","-1","3","False","False","","Operation is not valid due to the current state of the object."
"student_page","student_login.php","http://localhost/wiet_lib/student/student_login.php","200","7","False","False","","<!DOCTYPE html> <html lang=""en""> <head> <meta charset=""UTF-8"" /> <meta http-equiv=""X-UA-Compatible"" content=""IE=edge"" /> <meta name=""viewport"" content=""width=device-width, initial-"
"student_page","student_logout.php","http://localhost/wiet_lib/student/student_logout.php","-1","4","False","False","","Operation is not valid due to the current state of the object."
"student_page","verify-otp.php","http://localhost/wiet_lib/student/verify-otp.php","-1","6","False","False","","Operation is not valid due to the current state of the object."
"admin_api","activity-log.php","http://localhost/wiet_lib/admin/api/activity-log.php","200","2","False","True","","{""success"":false,""message"":""Unauthorized""}"
"admin_api","backup-restore.php","http://localhost/wiet_lib/admin/api/backup-restore.php","401","7","False","True","",""
"admin_api","books.php","http://localhost/wiet_lib/admin/api/books.php","401","28","False","True","",""
"admin_api","book_assignments.php","http://localhost/wiet_lib/admin/api/book_assignments.php","401","10","False","True","",""
"admin_api","bulk-import.php","http://localhost/wiet_lib/admin/api/bulk-import.php","401","11","False","True","",""
"admin_api","circulation.php","http://localhost/wiet_lib/admin/api/circulation.php","401","8","False","True","",""
"admin_api","dashboard.php","http://localhost/wiet_lib/admin/api/dashboard.php","200","18","False","True","","{""success"":true,""data"":{""totalBooks"":89,""totalCopies"":111,""availableBooks"":110,""booksIssued"":1,""totalMembers"":107,""activeMembers"":107,""overdueBooks"":1,""todayFootfall"":2,""total_book"
"admin_api","events.php","http://localhost/wiet_lib/admin/api/events.php","401","9","False","True","",""
"admin_api","event_registrations.php","http://localhost/wiet_lib/admin/api/event_registrations.php","401","9","False","True","",""
"admin_api","fines.php","http://localhost/wiet_lib/admin/api/fines.php","401","7","False","True","",""
"admin_api","members.php","http://localhost/wiet_lib/admin/api/members.php","401","9","False","True","",""
"admin_api","qr-generator.php","http://localhost/wiet_lib/admin/api/qr-generator.php","401","13","False","True","",""
"admin_api","reports.php","http://localhost/wiet_lib/admin/api/reports.php","401","6","False","True","",""
"admin_api","reservations.php","http://localhost/wiet_lib/admin/api/reservations.php","200","25","False","True","","{""success"":false,""message"":""Unauthorized""}"
"admin_api","save_notification.php","http://localhost/wiet_lib/admin/api/save_notification.php","200","3","False","True","","{""success"":false,""message"":""Not authenticated""}"
"student_mobile_api","index.php","http://localhost/wiet_lib/student/api/mobile/index.php","200","1","False","True","","{""success"":true,""service"":""WIET Library Student Mobile API"",""version"":""1.0.0"",""auth"":[""POST \/student\/api\/mobile\/auth\/login.php"",""GET \/student\/api\/mobile\/auth\/me.php"",""POS"
"student_mobile_api","auth/forgot-password.php","http://localhost/wiet_lib/student/api/mobile/auth/forgot-password.php","405","7","False","True","",""
"student_mobile_api","auth/login.php","http://localhost/wiet_lib/student/api/mobile/auth/login.php","405","5","False","True","",""
"student_mobile_api","auth/logout.php","http://localhost/wiet_lib/student/api/mobile/auth/logout.php","405","8","False","True","",""
"student_mobile_api","auth/me.php","http://localhost/wiet_lib/student/api/mobile/auth/me.php","401","26","False","True","",""
"student_mobile_api","auth/verify-otp.php","http://localhost/wiet_lib/student/api/mobile/auth/verify-otp.php","405","8","False","True","",""
"student_mobile_api","resources/book-details.php","http://localhost/wiet_lib/student/api/mobile/resources/book-details.php","422","20","False","True","",""
"student_mobile_api","resources/books.php","http://localhost/wiet_lib/student/api/mobile/resources/books.php","401","32","False","True","",""
"student_mobile_api","resources/dashboard.php","http://localhost/wiet_lib/student/api/mobile/resources/dashboard.php","401","10","False","True","",""
"student_mobile_api","resources/digital-id.php","http://localhost/wiet_lib/student/api/mobile/resources/digital-id.php","401","19","False","True","",""
"student_mobile_api","resources/e-resources.php","http://localhost/wiet_lib/student/api/mobile/resources/e-resources.php","401","32","False","True","",""
"student_mobile_api","resources/events.php","http://localhost/wiet_lib/student/api/mobile/resources/events.php","401","32","False","True","",""
"student_mobile_api","resources/footfall.php","http://localhost/wiet_lib/student/api/mobile/resources/footfall.php","401","8","False","True","",""
"student_mobile_api","resources/history.php","http://localhost/wiet_lib/student/api/mobile/resources/history.php","401","8","False","True","",""
"student_mobile_api","resources/notifications-read.php","http://localhost/wiet_lib/student/api/mobile/resources/notifications-read.php","405","27","False","True","",""
"student_mobile_api","resources/notifications.php","http://localhost/wiet_lib/student/api/mobile/resources/notifications.php","401","7","False","True","",""
"student_mobile_api","resources/profile.php","http://localhost/wiet_lib/student/api/mobile/resources/profile.php","401","8","False","True","",""
"student_mobile_api","resources/recommendations.php","http://localhost/wiet_lib/student/api/mobile/resources/recommendations.php","401","27","False","True","",""
"student_mobile_api","resources/search.php","http://localhost/wiet_lib/student/api/mobile/resources/search.php","401","30","False","True","",""
